node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10643,1,1,0.9487773180007935,True,0.22418130934238434,0.4020286202430725,0.90981125831604,0.9999961853027344,0.0
10644,0,0,0.9998631477355957,True,0.2420172095298767,0.21050319075584412,0.9767627120018005,0.9999998807907104,0.0
10645,0,0,0.973778247833252,True,0.20641767978668213,0.31544339656829834,0.9423698782920837,0.9986887574195862,0.0
10646,1,0,0.8491860628128052,False,0.10923835635185242,0.6373958587646484,0.6927233338356018,0.992828905582428,0.0
10647,0,0,0.999384880065918,True,0.22085267305374146,0.27135759592056274,0.9591981768608093,0.9999982118606567,0.0
10648,0,0,0.755577564239502,True,0.1124945878982544,0.6248737573623657,0.6819594502449036,0.9774819016456604,0.0
10649,0,0,0.9969736337661743,True,0.20885160565376282,0.30502694845199585,0.9463308453559875,0.9999779462814331,0.0
10650,0,0,0.9994930028915405,True,0.24238820374011993,0.2098209708929062,0.9772534966468811,0.9999992847442627,0.0
10651,0,0,0.8868480324745178,True,0.11754506081342697,0.503600537776947,0.6934046149253845,0.9942901134490967,0.0
10652,1,1,0.9717293381690979,True,0.24665160477161407,0.3375321626663208,0.9352251887321472,0.9999995231628418,0.0
10653,0,0,0.9855809807777405,True,0.0906054899096489,0.7094817161560059,0.5788124203681946,0.9997207522392273,0.0
10654,0,0,0.9902874231338501,True,0.16690929234027863,0.4261588156223297,0.8820756077766418,0.9998965263366699,0.0
10655,0,0,0.992580235004425,True,0.12615162134170532,0.5914945602416992,0.784530520439148,0.999901294708252,0.0
10656,1,1,0.99505215883255,True,0.2730554938316345,0.268225759267807,0.9625300168991089,1.0,0.0
10657,1,1,0.9767798781394958,True,0.2660585939884186,0.2866405248641968,0.9557228684425354,0.9999996423721313,0.0
10658,0,0,0.9997656941413879,True,0.23603780567646027,0.2287069708108902,0.9725975394248962,0.9999997615814209,0.0
10659,0,0,0.9978504180908203,True,0.18767504394054413,0.36159318685531616,0.9167857766151428,0.9999873638153076,0.0
10660,1,1,0.6477603316307068,True,0.18772247433662415,0.5525697469711304,0.8107510805130005,0.9341320991516113,0.0
10661,1,1,0.9897317290306091,True,0.26970165967941284,0.2763892114162445,0.9590843319892883,1.0,0.0
10662,1,1,0.9913206696510315,True,0.2631340026855469,0.29464805126190186,0.9528960585594177,1.0,0.0
10663,1,1,0.961155116558075,True,0.2524292469024658,0.3263479173183441,0.9428609013557434,0.9999979734420776,0.0
10664,0,0,0.9986699819564819,True,0.19944287836551666,0.3382485508918762,0.9376381635665894,0.9999933242797852,0.0
10665,0,0,0.9993246793746948,True,0.23479288816452026,0.23159290850162506,0.9713311195373535,0.9999985694885254,0.0
10666,0,0,0.5132831335067749,True,0.1124209463596344,0.7378444075584412,0.6174547672271729,0.944129467010498,0.0
10667,1,1,0.7595794200897217,True,0.15101970732212067,0.6172987818717957,0.7760264277458191,0.9862115383148193,0.0
10668,0,0,0.966218888759613,True,0.12321971356868744,0.5577313303947449,0.7547481656074524,0.9988738894462585,0.0
10669,0,1,0.7775282859802246,False,0.2021079957485199,0.4469529092311859,0.8634709119796753,0.9860919117927551,0.0
10670,0,0,0.9935826659202576,True,0.20175045728683472,0.32706692814826965,0.9386039972305298,0.999977707862854,0.0
10671,1,1,0.9226440787315369,True,0.17923839390277863,0.5081690549850464,0.8363975286483765,0.9999581575393677,0.0
10672,0,0,0.9963143467903137,True,0.12884946167469025,0.5264120101928711,0.7728785872459412,0.9999642372131348,0.0
10673,0,0,0.995145857334137,True,0.15395116806030273,0.4769241511821747,0.8584821224212646,0.9999555349349976,0.0
10674,0,0,0.997409999370575,True,0.16311922669410706,0.4376361072063446,0.8745531439781189,0.9999830722808838,0.0
10675,0,0,0.9991999268531799,True,0.1859031319618225,0.3668932020664215,0.9141826629638672,0.9999974966049194,0.0
10676,0,1,0.5855015516281128,False,0.13710802793502808,0.6731790900230408,0.6925072073936462,0.9341886639595032,0.0
10677,0,0,0.7849999070167542,True,0.09926668554544449,0.6989153623580933,0.6245060563087463,0.9819321632385254,0.0
10678,0,1,0.8539762496948242,False,0.22013404965400696,0.4159255921840668,0.9040024876594543,0.9981409311294556,0.0
10679,0,0,0.9918298125267029,True,0.20420533418655396,0.32470571994781494,0.943115234375,0.999751627445221,0.0
10680,0,0,0.9919829964637756,True,0.12326906621456146,0.5992580056190491,0.7725772857666016,0.9998610019683838,0.0
10681,0,0,0.9985793828964233,True,0.22547538578510284,0.25844597816467285,0.9636180400848389,0.9999958276748657,0.0
10682,0,0,0.7390449643135071,True,0.09152078628540039,0.7427710890769958,0.5625594258308411,0.9761084914207458,0.0
10683,0,0,0.9970177412033081,True,0.14796166121959686,0.4906916320323944,0.8416167497634888,0.9999781847000122,0.0
10684,0,1,0.5984863042831421,False,0.13326774537563324,0.599054753780365,0.6879208087921143,0.9614495635032654,0.0
10685,0,0,0.8559457063674927,True,0.20166856050491333,0.35771453380584717,0.9341288805007935,0.9910247325897217,0.0
10686,0,0,0.8723331689834595,True,0.12011595070362091,0.6538081169128418,0.760914146900177,0.991592288017273,0.0
10687,0,0,0.8552186489105225,True,0.09667740762233734,0.7490245699882507,0.6403934955596924,0.9932845830917358,0.0
10688,0,0,0.9868287444114685,True,0.1919025033712387,0.3626227080821991,0.92726731300354,0.9993867874145508,0.0
10689,1,1,0.9398879408836365,True,0.23034144937992096,0.38454803824424744,0.917140781879425,0.9998435974121094,0.0
10690,0,0,0.9925459027290344,True,0.1596997082233429,0.46421894431114197,0.8735480904579163,0.9999104738235474,0.0
10691,0,0,0.6442421078681946,True,0.1147235780954361,0.6307392120361328,0.6242757439613342,0.9651747941970825,0.0
10692,1,1,0.6328723430633545,True,0.10281985253095627,0.5721185803413391,0.5766259431838989,0.9667046666145325,0.0
10693,0,1,0.9751960039138794,False,0.24851173162460327,0.33446234464645386,0.9378783106803894,0.9999994039535522,0.0
10694,0,0,0.9518860578536987,True,0.17247605323791504,0.4253206253051758,0.8975318074226379,0.9990907907485962,0.0
10695,0,1,0.6977275609970093,False,0.1897890418767929,0.5049440264701843,0.836357593536377,0.9689411520957947,0.0
10696,0,1,0.8125976324081421,False,0.18110792338848114,0.5288074016571045,0.842136025428772,0.9928724765777588,0.0
10697,0,0,0.9975250363349915,True,0.22959817945957184,0.24655751883983612,0.967143177986145,0.9999916553497314,0.0
10698,1,1,0.7364227771759033,True,0.17586511373519897,0.5656023025512695,0.8044235706329346,0.9543203115463257,0.0
10699,1,0,0.5434869527816772,False,0.11610470712184906,0.7124515175819397,0.6190219521522522,0.9360345602035522,0.0
10700,0,1,0.5900250673294067,False,0.1527702361345291,0.5795531868934631,0.7401880621910095,0.9528682231903076,0.0
10701,0,0,0.9950592517852783,True,0.09429931640625,0.7052542567253113,0.6135668754577637,0.9999656677246094,0.0
10702,1,0,0.7069754600524902,False,0.10531183332204819,0.5941055417060852,0.610541820526123,0.9704785346984863,0.0
10703,1,1,0.9141753315925598,True,0.1825769990682602,0.5109555125236511,0.8458351492881775,0.9998828172683716,0.0
10704,0,0,0.9956870675086975,True,0.1592550277709961,0.46490925550460815,0.8724130392074585,0.9999656677246094,0.0
10705,0,0,0.7526832222938538,True,0.1613696813583374,0.47900158166885376,0.8362016677856445,0.973044753074646,0.0
10706,1,0,0.5913629531860352,False,0.13958056271076202,0.6348915100097656,0.6985878944396973,0.9407474398612976,0.0
10707,1,0,0.997529923915863,False,0.19786414504051208,0.3305567502975464,0.9303827285766602,0.9999779462814331,0.0
10708,0,0,0.9875281453132629,True,0.15996664762496948,0.459287166595459,0.8723576068878174,0.9998396635055542,0.0
10709,0,0,0.8134415745735168,True,0.09802435338497162,0.719025194644928,0.5817857980728149,0.9854546785354614,0.0
10710,0,0,0.5038619041442871,True,0.09834903478622437,0.7140384316444397,0.5606189370155334,0.9636266231536865,0.0
10711,1,1,0.982980489730835,True,0.2649202346801758,0.2866832911968231,0.9536241292953491,0.9999998807907104,0.0
10712,0,0,0.9996215105056763,True,0.2201884239912033,0.2731195092201233,0.9585005640983582,0.9999992847442627,0.0
10713,1,0,0.5174418687820435,False,0.13845667243003845,0.6889396905899048,0.7153409123420715,0.9468806385993958,0.0
10714,0,0,0.9969490170478821,True,0.18672245740890503,0.37651240825653076,0.9203676581382751,0.9999719858169556,0.0
10715,0,0,0.9976613521575928,True,0.2046952098608017,0.32056066393852234,0.9430539011955261,0.9999880790710449,0.0
10716,0,0,0.9981613755226135,True,0.21890808641910553,0.27823469042778015,0.9578657746315002,0.9999946355819702,0.0
10717,1,1,0.6349111199378967,True,0.13589875400066376,0.6944372653961182,0.6867863535881042,0.9282448291778564,0.0
10718,1,0,0.7709627747535706,False,0.0945991650223732,0.6801415085792542,0.5715658068656921,0.9781554341316223,0.0
10719,0,1,0.727832555770874,False,0.12046725302934647,0.6888393759727478,0.6804513931274414,0.98215252161026,0.0
10720,0,0,0.9943564534187317,True,0.11676570773124695,0.6145074963569641,0.7425540089607239,0.9999450445175171,0.0
10721,1,0,0.5003975629806519,False,0.09466706216335297,0.8103148341178894,0.5070927143096924,0.9122542142868042,0.0
10722,0,0,0.9987772107124329,True,0.1790563017129898,0.38782817125320435,0.9035577178001404,0.9999970197677612,0.0
10723,1,1,0.9510093331336975,True,0.16676513850688934,0.5652732253074646,0.8187777996063232,0.9999740123748779,0.0
10724,1,0,0.6355761289596558,False,0.11169896274805069,0.7632425427436829,0.6213980913162231,0.9453586935997009,0.0
10725,0,0,0.9934921860694885,True,0.1302989274263382,0.5252923965454102,0.7794378399848938,0.9999464750289917,0.0
10726,0,1,0.5324283242225647,False,0.11201121658086777,0.712580144405365,0.6093351244926453,0.9198788404464722,0.0
10727,0,0,0.9772855639457703,True,0.12114296853542328,0.6291701197624207,0.772121250629425,0.9997588992118835,0.0
10728,1,1,0.9680957794189453,True,0.25451600551605225,0.3234025835990906,0.9459177851676941,0.9999973773956299,0.0
10729,1,1,0.6154950857162476,True,0.12183339148759842,0.7208297848701477,0.6484721899032593,0.9378452897071838,0.0
10730,1,1,0.9624083042144775,True,0.20190493762493134,0.4495064616203308,0.8749158978462219,0.9999932050704956,0.0
10731,1,1,0.6944485306739807,True,0.14701402187347412,0.5916177034378052,0.748495876789093,0.9771515727043152,0.0
10732,0,0,0.9567169547080994,True,0.09334992617368698,0.7267770171165466,0.6106005311012268,0.9982170462608337,0.0
10733,0,0,0.9855175614356995,True,0.1038828045129776,0.6421663761138916,0.6681879162788391,0.9997339844703674,0.0
10734,0,0,0.9696395993232727,True,0.08713184297084808,0.7347851395606995,0.5500538945198059,0.9986165761947632,0.0
10735,1,1,0.6707691550254822,True,0.16792035102844238,0.5860450267791748,0.7905085682868958,0.9564040899276733,0.0
10736,0,1,0.8448182940483093,False,0.1692211776971817,0.5324112772941589,0.8149453401565552,0.9977806210517883,0.0
10737,0,0,0.9979064464569092,True,0.18150241672992706,0.38689491152763367,0.910174548625946,0.9999914169311523,0.0
10738,0,0,0.9788472056388855,True,0.1067623496055603,0.5633987784385681,0.656213104724884,0.9991784691810608,0.0
10739,1,0,0.684994101524353,False,0.09336289763450623,0.8078532218933105,0.568098783493042,0.9580474495887756,0.0
10740,0,0,0.9939974546432495,True,0.19390521943569183,0.35451751947402954,0.9301609396934509,0.9998986721038818,0.0
10741,0,0,0.80918288230896,True,0.11555150151252747,0.6067341566085815,0.7038694620132446,0.9832795858383179,0.0
10742,0,0,0.9885938167572021,True,0.1587137132883072,0.4675634503364563,0.8711642026901245,0.9997443556785583,0.0
10743,1,1,0.6488427519798279,True,0.16045309603214264,0.6254594326019287,0.7598687410354614,0.9369732141494751,0.0
10744,0,0,0.631767988204956,True,0.0957350805401802,0.7909640669822693,0.5358639359474182,0.9404818415641785,0.0
10745,0,0,0.995053231716156,True,0.13963474333286285,0.5396901965141296,0.8270455598831177,0.9999598264694214,0.0
10746,0,0,0.961893618106842,True,0.09264545887708664,0.7318112850189209,0.6058652400970459,0.9982386827468872,0.0
10747,0,0,0.6862499117851257,True,0.099044069647789,0.6761626601219177,0.573032021522522,0.9587308168411255,0.0
10748,1,1,0.9516709446907043,True,0.240930438041687,0.3555828332901001,0.929660439491272,0.9999959468841553,0.0
10749,1,1,0.9913867115974426,True,0.24775424599647522,0.33491888642311096,0.9365466237068176,1.0,0.0
10750,1,1,0.9514380693435669,True,0.2271566092967987,0.37956303358078003,0.9090482592582703,0.9999858140945435,0.0
10751,0,0,0.9987592697143555,True,0.20527321100234985,0.3184784948825836,0.9435839056968689,0.9999964237213135,0.0
10752,0,0,0.9845882058143616,True,0.10196558386087418,0.6498709917068481,0.6565830111503601,0.999714195728302,0.0
10753,1,0,0.6765789985656738,False,0.10253585129976273,0.7220805287361145,0.5917678475379944,0.9693830013275146,0.0
10754,0,1,0.8387359380722046,False,0.11256694048643112,0.6766554713249207,0.6550064086914062,0.998298704624176,0.0
10755,1,1,0.771794855594635,True,0.24437640607357025,0.3688252866268158,0.9229425191879272,0.9800686836242676,0.0
10756,0,0,0.6880341172218323,True,0.09575744718313217,0.7590161561965942,0.5499429106712341,0.9581156373023987,0.0
10757,1,0,0.5152641534805298,False,0.11898186802864075,0.7545413970947266,0.6257447004318237,0.922277569770813,0.0
10758,1,1,0.7594017386436462,True,0.17778682708740234,0.5377373695373535,0.8304911255836487,0.9859289526939392,0.0
10759,0,0,0.5652584433555603,True,0.13537418842315674,0.6288325786590576,0.7164767980575562,0.9307498335838318,0.0
10760,0,1,0.5870293378829956,False,0.1399453729391098,0.6198444366455078,0.6871140003204346,0.9329291582107544,0.0
10761,1,0,0.9475359916687012,False,0.09376808255910873,0.7247405052185059,0.6120533347129822,0.9970752000808716,0.0
10762,0,0,0.9979975819587708,True,0.17436152696609497,0.4144742786884308,0.9006317853927612,0.9999924898147583,0.0
10763,0,1,0.5901474952697754,False,0.10152847319841385,0.7710415720939636,0.5647962689399719,0.940305769443512,0.0
10764,1,1,0.6039263010025024,True,0.13491228222846985,0.6582631468772888,0.7008113265037537,0.9527718424797058,0.0
10765,1,1,0.7994006276130676,True,0.22737520933151245,0.3989116847515106,0.9097200632095337,0.9929351210594177,0.0
10766,1,1,0.6895540952682495,True,0.16394920647144318,0.5745331048965454,0.7912473082542419,0.972453773021698,0.0
10767,0,0,0.9986380934715271,True,0.18923397362232208,0.3613770306110382,0.9209119081497192,0.9999916553497314,0.0
10768,1,1,0.960281491279602,True,0.19788260757923126,0.47744429111480713,0.8738478422164917,0.9999988079071045,0.0
10769,0,1,0.8017702102661133,False,0.09991767257452011,0.756435751914978,0.605245053768158,0.9903143048286438,0.0
10770,0,0,0.9937160611152649,True,0.152325838804245,0.49379053711891174,0.8591790199279785,0.9999502897262573,0.0
10771,1,1,0.9301769137382507,True,0.1724879890680313,0.5455854535102844,0.829083263874054,0.9998922348022461,0.0
10772,1,1,0.747196614742279,True,0.20066949725151062,0.4802479147911072,0.8633677363395691,0.9782134890556335,0.0
10773,1,0,0.7655501365661621,False,0.0824974924325943,0.8173195123672485,0.5053136944770813,0.9846320152282715,0.0
10774,0,1,0.7365206480026245,False,0.21394120156764984,0.4499003291130066,0.8837252259254456,0.9778792262077332,0.0
10775,1,1,0.6221505999565125,True,0.13382872939109802,0.6646386981010437,0.7012388706207275,0.9554343819618225,0.0
10776,0,0,0.9985673427581787,True,0.20147092640399933,0.33175015449523926,0.9399376511573792,0.9999954700469971,0.0
10777,0,1,0.69708651304245,False,0.21479064226150513,0.45986416935920715,0.8811995387077332,0.9697619676589966,0.0
10778,0,0,0.9757094979286194,True,0.1535392552614212,0.4664560854434967,0.8512571454048157,0.9991254210472107,0.0
10779,0,0,0.9365493655204773,True,0.12401454895734787,0.535055935382843,0.7508821487426758,0.999438464641571,0.0
10780,0,0,0.9914438128471375,True,0.13880322873592377,0.5403509736061096,0.823759138584137,0.9999524354934692,0.0
10781,1,1,0.7261756062507629,True,0.18989452719688416,0.4902690649032593,0.8376495838165283,0.9748416543006897,0.0
10782,0,1,0.5711811184883118,False,0.10872463881969452,0.7529411911964417,0.5720744729042053,0.917155921459198,0.0
10783,0,1,0.8836585879325867,False,0.12089285254478455,0.6712403893470764,0.6909515261650085,0.9997264742851257,0.0
10784,1,1,0.9318000078201294,True,0.1709776371717453,0.5440717935562134,0.8245627284049988,0.9999867677688599,0.0
10785,0,0,0.9961916208267212,True,0.19161027669906616,0.3616599142551422,0.927308201789856,0.9999743700027466,0.0
10786,1,1,0.9441706538200378,True,0.23237492144107819,0.38436535000801086,0.9214045405387878,0.999993085861206,0.0
10787,0,0,0.8278414607048035,True,0.10166830569505692,0.6530519723892212,0.6411154270172119,0.990584135055542,0.0
10788,1,1,0.72706538438797,True,0.19604399800300598,0.45544490218162537,0.8453718423843384,0.978654682636261,0.0
10789,0,0,0.9997639060020447,True,0.24107098579406738,0.21305646002292633,0.975828230381012,0.9999995231628418,0.0
10790,1,1,0.9249424934387207,True,0.23854747414588928,0.354255735874176,0.9243402481079102,0.999861478805542,0.0
10791,1,1,0.9366968274116516,True,0.2453623265028,0.34075406193733215,0.9337051510810852,0.9999797344207764,0.0
10792,0,0,0.999675989151001,True,0.2255283147096634,0.2595890462398529,0.9642415046691895,0.9999996423721313,0.0
10793,1,1,0.9089123010635376,True,0.13947679102420807,0.582212507724762,0.7379245162010193,0.9995612502098083,0.0
10794,0,0,0.9963059425354004,True,0.19899064302444458,0.3323805630207062,0.9339839816093445,0.9999738931655884,0.0
10795,0,0,0.9925938248634338,True,0.19411347806453705,0.3522694706916809,0.9295266270637512,0.9997875094413757,0.0
10796,0,0,0.9692406058311462,True,0.14337855577468872,0.5368566513061523,0.8394782543182373,0.9989394545555115,0.0
10797,1,0,0.6809130311012268,False,0.09672296047210693,0.7843679189682007,0.6002606749534607,0.9639860987663269,0.0
10798,0,1,0.9581878781318665,False,0.20961084961891174,0.44143447279930115,0.8901153206825256,0.9999958276748657,0.0
10799,1,1,0.9703200459480286,True,0.2058880776166916,0.427450954914093,0.8773903250694275,0.9999992847442627,0.0
10800,1,0,0.8604357838630676,False,0.09558452665805817,0.7087918519973755,0.6139615178108215,0.9916696548461914,0.0
10801,1,1,0.9937303066253662,True,0.27979913353919983,0.24800287187099457,0.9680207967758179,1.0,0.0
10802,0,0,0.8075015544891357,True,0.11262132972478867,0.6779680848121643,0.7252209186553955,0.9908837676048279,0.0
10803,1,1,0.9298409223556519,True,0.20675529539585114,0.45216605067253113,0.8868412375450134,0.9999096393585205,0.0
10804,0,0,0.9906114935874939,True,0.1508590430021286,0.4769052565097809,0.8468593955039978,0.9998273253440857,0.0
10805,1,1,0.8398094773292542,True,0.2019561231136322,0.4614869952201843,0.8777115345001221,0.9986938834190369,0.0
10806,1,1,0.7587052583694458,True,0.14332053065299988,0.6209164261817932,0.7545926570892334,0.9895233511924744,0.0
10807,0,0,0.6369047164916992,True,0.12334202975034714,0.6487649083137512,0.7161950469017029,0.9584843516349792,0.0
10808,0,0,0.9288294315338135,True,0.11054898053407669,0.6721333861351013,0.7197547554969788,0.9963341951370239,0.0
10809,0,0,0.9992914199829102,True,0.20963343977928162,0.30500245094299316,0.9482061266899109,0.9999978542327881,0.0
10810,1,0,0.991540253162384,False,0.1796647161245346,0.37924206256866455,0.9015036821365356,0.9998778104782104,0.0
10811,0,0,0.7189652323722839,True,0.15305450558662415,0.5074141025543213,0.8046153783798218,0.9653286933898926,0.0
