node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
8278,0,0,0.8462934494018555,True,0.15220454335212708,0.5163574814796448,0.8531067371368408,0.9922267198562622,0.0
8279,1,1,0.7596763968467712,True,0.10713288933038712,0.6981515288352966,0.6221113801002502,0.9823563694953918,0.0
8280,0,0,0.949839174747467,True,0.10917626321315765,0.628783106803894,0.69844651222229,0.9985167384147644,0.0
8281,1,1,0.6849514842033386,True,0.16093170642852783,0.6154448390007019,0.7621325254440308,0.9403681755065918,0.0
8282,0,1,0.7036662697792053,False,0.18699043989181519,0.5310277938842773,0.8330914974212646,0.9646288156509399,0.0
8283,1,1,0.9877263903617859,True,0.27338728308677673,0.2659313976764679,0.9623788595199585,1.0,0.0
8284,1,1,0.9695330262184143,True,0.22851891815662384,0.3832758963108063,0.9130781888961792,0.9999984502792358,0.0
8285,0,0,0.7841756939888,True,0.09112035483121872,0.768733561038971,0.5709221363067627,0.9778698086738586,0.0
8286,0,0,0.9999167919158936,True,0.24367043375968933,0.20544037222862244,0.9781238436698914,0.9999997615814209,0.0
8287,0,0,0.991454005241394,True,0.14799416065216064,0.4918193519115448,0.8418848514556885,0.9998220801353455,0.0
8288,0,0,0.9971731901168823,True,0.23105375468730927,0.24246817827224731,0.9683947563171387,0.9999938011169434,0.0
8289,0,0,0.8895464539527893,True,0.1288868933916092,0.536612331867218,0.7620208859443665,0.9912497997283936,0.0
8290,0,0,0.9977136850357056,True,0.18703174591064453,0.364732563495636,0.9163514971733093,0.9999889135360718,0.0
8291,0,0,0.998643696308136,True,0.20681554079055786,0.3052053451538086,0.9416117072105408,0.9999935626983643,0.0
8292,1,1,0.9058327078819275,True,0.1326076090335846,0.5830535292625427,0.7136086225509644,0.9997503161430359,0.0
8293,0,0,0.9007388353347778,True,0.09615139663219452,0.760688841342926,0.6408008337020874,0.9937949180603027,0.0
8294,0,1,0.8851708173751831,False,0.19424329698085785,0.4791257083415985,0.8649696707725525,0.9990517497062683,0.0
8295,0,1,0.7181979417800903,False,0.09825916588306427,0.6657016277313232,0.5557602047920227,0.970845639705658,0.0
8296,0,0,0.9350642561912537,True,0.11361009627580643,0.6055380702018738,0.7152749300003052,0.9969045519828796,0.0
8297,0,0,0.9783408045768738,True,0.11126663535833359,0.6392551064491272,0.716875433921814,0.9990461468696594,0.0
8298,0,0,0.9992096424102783,True,0.22921262681484222,0.2478073686361313,0.9668967723846436,0.9999974966049194,0.0
8299,0,0,0.9986750483512878,True,0.22589728236198425,0.2576030194759369,0.9641551971435547,0.9999966621398926,0.0
8300,0,0,0.9945024251937866,True,0.18962807953357697,0.3620004653930664,0.9221391677856445,0.9999516010284424,0.0
8301,0,0,0.9994887113571167,True,0.23052942752838135,0.2435421198606491,0.967786967754364,0.9999992847442627,0.0
8302,0,0,0.99285489320755,True,0.14079220592975616,0.5229012966156006,0.8253582119941711,0.9999152421951294,0.0
8303,0,0,0.9994513392448425,True,0.22128145396709442,0.2704802453517914,0.959761381149292,0.9999988079071045,0.0
