node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
8926,1,0,0.9994361996650696,False,0.24163006246089935,0.21099220216274261,0.976150393486023,0.9999979734420776,0.0
9393,1,0,0.9974144697189331,False,0.17267045378684998,0.4287830591201782,0.9012980461120605,0.999985933303833,0.0
9088,1,0,0.996957540512085,False,0.22445017099380493,0.2615692913532257,0.9627394676208496,0.9999798536300659,0.0
9348,1,0,0.9966890215873718,False,0.1904534548521042,0.36221984028816223,0.9245023727416992,0.9999840259552002,0.0
9618,1,0,0.9937266111373901,False,0.1239132508635521,0.5825790762901306,0.7698596119880676,0.9999769926071167,0.0
8705,0,1,0.9928800463676453,False,0.2618190050125122,0.298858106136322,0.9518064260482788,1.0,0.0
9265,0,1,0.9925293326377869,False,0.26099738478660583,0.2977518141269684,0.949903666973114,0.9999998807907104,0.0
8546,0,1,0.992310643196106,False,0.23597167432308197,0.36706310510635376,0.92331463098526,0.9999998807907104,0.0
10470,0,1,0.9912049174308777,False,0.2579769492149353,0.3104850649833679,0.9483391642570496,0.9999995231628418,0.0
9592,0,1,0.9885480403900146,False,0.26634201407432556,0.28503671288490295,0.955723762512207,0.9999998807907104,0.0
9747,0,1,0.988436758518219,False,0.25643691420555115,0.30553385615348816,0.9438052177429199,0.9999996423721313,0.0
9262,0,1,0.986052393913269,False,0.27023839950561523,0.27508345246315,0.9596399068832397,0.9999998807907104,0.0
9057,1,0,0.9858436584472656,False,0.19721312820911407,0.3399585783481598,0.9320695400238037,0.9996753931045532,0.0
10258,1,0,0.9851272702217102,False,0.17045803368091583,0.39975905418395996,0.8823051452636719,0.9998183846473694,0.0
9153,0,1,0.9837812185287476,False,0.23325389623641968,0.36213919520378113,0.9161973595619202,0.999995231628418,0.0
8689,1,0,0.9835053086280823,False,0.23888006806373596,0.2218540906906128,0.9749245047569275,0.9998348951339722,0.0
9972,1,0,0.9816240668296814,False,0.16481181979179382,0.4494355022907257,0.8839176297187805,0.9995129108428955,0.0
8481,1,0,0.9814826846122742,False,0.15663768351078033,0.46248921751976013,0.8612813949584961,0.9994093179702759,0.0
