node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
8278,0,0,0.56987417,True,0,0.62117326,True,0,0.9191307,True,0.97184587,0.52360076,0.8903657,Easy
8279,1,1,0.55793595,True,0,0.52584964,False,1,0.66213673,True,0.96707964,0.52120525,0.89556134,Graph_Only
8280,0,0,0.60996646,True,1,0.57015115,False,0,0.96866256,True,0.97155076,0.5084698,0.78995395,Graph_Only
8281,1,1,0.50226873,True,1,0.61777943,True,1,0.8575927,True,0.9685842,0.509718,0.83155406,Easy
8282,0,0,0.5255021,True,1,0.6862044,False,1,0.8362882,False,0.96772563,0.50483847,0.9205157,Hard
8283,1,1,0.5099346,True,1,0.977024,True,1,0.99504834,True,0.9555854,0.5006929,0.92594016,Easy
8284,1,0,0.5063117,False,1,0.76046556,True,1,0.97728544,True,0.966039,0.49760345,0.816437,Easy
8285,0,0,0.60573447,True,0,0.6641916,True,0,0.88888633,True,0.9679564,0.51955974,0.9076135,Easy
8286,0,0,0.54403985,True,0,0.94598883,True,0,0.9994911,True,0.96563214,0.5282041,0.8674105,Easy
8287,0,0,0.53875196,True,0,0.8925538,True,0,0.9982658,True,0.96474785,0.51928544,0.8458768,Easy
8288,0,0,0.5701176,True,0,0.9739817,True,0,0.99544984,True,0.9662932,0.52906907,0.8486243,Easy
8289,0,0,0.6652432,True,0,0.72827256,True,0,0.9919145,True,0.9639463,0.51379514,0.94322604,Easy
8290,0,0,0.61682564,True,0,0.79733837,True,0,0.99852544,True,0.96511954,0.5141792,0.9339006,Easy
8291,0,0,0.5471684,True,0,0.95331275,True,0,0.99880886,True,0.9658712,0.52034855,0.7993938,Easy
8292,1,1,0.5130143,True,1,0.8075849,True,1,0.9789837,True,0.96590126,0.50878006,0.7366834,Easy
8293,0,0,0.62627137,True,0,0.5968124,True,0,0.80008584,True,0.9678929,0.5138168,0.9180993,Easy
8294,0,1,0.51523,False,1,0.85316366,False,1,0.9596292,False,0.9675767,0.50582284,0.89058644,Hard
8295,0,0,0.5124778,True,1,0.50544596,False,1,0.9350587,False,0.9734083,0.5167227,0.0,Hard
8296,0,0,0.5647526,True,0,0.8826243,True,0,0.9842061,True,0.96859014,0.52215004,0.8192734,Easy
8297,0,0,0.67807233,True,0,0.6587268,True,0,0.97551244,True,0.96675825,0.51468706,0.9201712,Easy
8298,0,0,0.55360204,True,0,0.8909869,True,0,0.99930656,True,0.96529686,0.51800007,0.82626796,Easy
8299,0,0,0.5543809,True,0,0.986498,True,0,0.9978695,True,0.9632365,0.53174734,0.8481185,Easy
8300,0,0,0.6667245,True,0,0.68452764,True,0,0.995237,True,0.9646083,0.51228833,0.920058,Easy
8301,0,0,0.560757,True,0,0.9659463,True,0,0.9993893,True,0.96316624,0.5280172,0.9044324,Easy
8302,0,0,0.59837097,True,0,0.8383002,True,0,0.996293,True,0.96576804,0.5173987,0.93561184,Easy
8303,0,0,0.5532542,True,0,0.9592485,True,0,0.998836,True,0.96343446,0.52942395,0.8978951,Easy
8304,0,0,0.5433586,True,0,0.98776686,True,0,0.99962366,True,0.95985323,0.53185236,0.8840232,Easy
8305,0,1,0.515059,False,1,0.68009406,False,1,0.85403883,False,0.9665375,0.5074669,0.89169925,Hard
8306,0,0,0.5570986,True,0,0.9676569,True,0,0.9984994,True,0.9635539,0.5239282,0.90340817,Easy
8307,0,0,0.54469466,True,0,0.9515813,True,0,0.99920267,True,0.96498114,0.52660114,0.89988166,Easy
8308,1,1,0.5027674,True,1,0.6368117,True,1,0.9638832,True,0.9724233,0.5078763,0.78578836,Easy
8309,0,0,0.5666317,True,0,0.9514809,True,0,0.9993548,True,0.9628664,0.5210649,0.9114398,Easy
8310,0,0,0.57294095,True,0,0.96795624,True,0,0.99931157,True,0.9642838,0.52465546,0.8894738,Easy
8311,1,1,0.52589566,True,1,0.95579803,True,1,0.9962161,True,0.958677,0.511215,0.8879427,Easy
8312,1,0,0.5714296,False,0,0.8398827,False,0,0.8104688,False,0.9692457,0.52924234,0.7385004,Hard
8313,0,0,0.56464595,True,0,0.926881,True,0,0.99866676,True,0.96584594,0.5209357,0.9092087,Easy
8314,0,0,0.5721495,True,0,0.94873697,True,0,0.99778533,True,0.9649298,0.52247864,0.8966887,Easy
8315,0,0,0.55547184,True,1,0.584611,False,1,0.5154708,False,0.96913385,0.50822294,0.7774887,Hard
8316,0,0,0.57010084,True,0,0.8301956,True,0,0.9928952,True,0.9673021,0.51471025,0.9304024,Easy
8317,0,0,0.6727533,True,0,0.57215756,True,0,0.9864654,True,0.96827054,0.5082704,0.8784561,Easy
8318,0,0,0.56619227,True,0,0.9242523,True,0,0.998672,True,0.9641473,0.5282694,0.8956645,Easy
8319,0,0,0.6691659,True,0,0.67414314,True,0,0.9419606,True,0.97083646,0.5159151,0.8735461,Easy
8320,0,1,0.53253055,False,1,0.60900915,False,1,0.80954665,False,0.9665235,0.5136941,0.7825907,Hard
8321,0,0,0.6116796,True,0,0.86099994,True,0,0.9690831,True,0.97038627,0.52105135,0.8878327,Easy
8322,0,0,0.5707983,True,0,0.9567368,True,0,0.9946063,True,0.9662211,0.5247488,0.94017607,Easy
8323,1,0,0.57463616,False,1,0.70143676,True,1,0.5420417,True,0.9698349,0.5111745,0.7339334,Easy
8324,0,0,0.61471575,True,0,0.83305234,True,0,0.98769855,True,0.9654968,0.52067107,0.83574927,Easy
8325,1,0,0.50289315,False,0,0.5252596,False,0,0.5122104,False,0.96843505,0.51930416,0.7850199,Hard
8326,0,0,0.5919956,True,0,0.6874306,True,0,0.9975569,True,0.97175527,0.5094355,0.90199566,Easy
8327,0,0,0.62023675,True,0,0.6688206,True,0,0.9347001,True,0.9689097,0.51682425,0.78983814,Easy
8328,0,0,0.5807503,True,0,0.9507973,True,0,0.9986494,True,0.9631182,0.5262901,0.90698946,Easy
8329,0,0,0.5162664,True,1,0.83519304,False,1,0.9463901,False,0.9628272,0.5088786,0.89245236,Hard
8330,0,0,0.53955597,True,0,0.9842674,True,0,0.9997632,True,0.96131873,0.5300582,0.84372294,Easy
8331,0,0,0.58948255,True,0,0.69329906,True,0,0.9560501,True,0.9690419,0.5114111,0.85578185,Easy
8332,0,0,0.64100355,True,0,0.5512418,True,0,0.90747,True,0.9690683,0.51228666,0.8979771,Easy
8333,1,1,0.51439905,True,1,0.76353997,True,1,0.9672607,True,0.96289873,0.5162467,0.78428805,Easy
8334,0,0,0.5635744,True,0,0.9631186,True,0,0.99958926,True,0.9631247,0.5313793,0.8922628,Easy
8335,0,0,0.5895864,True,0,0.91647416,True,0,0.9077727,True,0.96973586,0.53031135,0.70301294,Easy
8336,0,0,0.5724772,True,0,0.878495,True,0,0.9865303,True,0.9696451,0.5213392,0.85846305,Easy
8337,0,0,0.64389354,True,0,0.5451781,True,0,0.89772433,True,0.9647382,0.5204126,0.92957187,Easy
8338,0,0,0.6362938,True,0,0.8388963,True,0,0.96332335,True,0.96796334,0.5190882,0.8741218,Easy
8339,0,1,0.50256014,False,1,0.84955156,False,1,0.98336536,False,0.9654635,0.5020317,0.72928417,Hard
8340,0,0,0.57009405,True,0,0.68534505,True,0,0.7606138,True,0.96790844,0.52677244,0.9574146,Easy
