node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
10643,1,0,0.5180157,False,1,0.905677,True,1,0.9448769,True,0.96155417,0.5088247,0.9212392,Easy
10644,0,0,0.54525113,True,0,0.9850426,True,0,0.99980026,True,0.9609666,0.5304041,0.9070273,Easy
10645,0,0,0.5746991,True,0,0.9094322,True,0,0.9941493,True,0.9671762,0.5220557,0.87861997,Easy
10646,1,0,0.56486064,False,0,0.7668956,False,0,0.8295158,False,0.97218627,0.5242833,0.8059095,Hard
10647,0,0,0.5546188,True,0,0.9635298,True,0,0.99955314,True,0.9621665,0.5303544,0.9123548,Easy
10648,0,0,0.6388044,True,0,0.70510745,True,0,0.7259019,True,0.96738917,0.5166331,0.86694074,Easy
10649,0,0,0.5286735,True,0,0.9530935,True,0,0.99770087,True,0.9688971,0.5199319,0.87437487,Easy
10650,0,0,0.5223988,True,0,0.9602273,True,0,0.999463,True,0.96518385,0.52400386,0.83807856,Easy
10651,0,0,0.59528446,True,1,0.6972576,False,0,0.9594402,True,0.96601796,0.49495173,0.914552,Graph_Only
10652,1,0,0.514768,False,1,0.96665704,True,1,0.9853146,True,0.9585436,0.5038267,0.7816666,Easy
10653,0,0,0.6269175,True,0,0.61701727,True,0,0.98639905,True,0.9679531,0.5126516,0.8614713,Easy
10654,0,0,0.5559884,True,0,0.7868994,True,0,0.9928417,True,0.9710357,0.5151199,0.8681224,Easy
10655,0,0,0.5865515,True,0,0.8554384,True,0,0.98746175,True,0.96672904,0.51439273,0.9539867,Easy
10656,1,1,0.5278069,True,1,0.9353861,True,1,0.9950923,True,0.9661756,0.5055576,0.78336227,Easy
10657,1,1,0.5121134,True,1,0.94565725,True,1,0.9957353,True,0.96245956,0.501184,0.7423195,Easy
10658,0,0,0.54270947,True,0,0.9631075,True,0,0.999731,True,0.9622203,0.5214228,0.90990937,Easy
10659,0,0,0.5773267,True,0,0.9054735,True,0,0.9975242,True,0.96560234,0.5220602,0.8997837,Easy
10660,1,0,0.55200917,False,1,0.7171043,True,1,0.5371655,True,0.96901184,0.50572276,0.77349424,Easy
10661,1,1,0.53502923,True,1,0.9270149,True,1,0.9986129,True,0.96263325,0.50828695,0.7503411,Easy
10662,1,1,0.50473416,True,1,0.94576603,True,1,0.9925916,True,0.9593186,0.49705145,0.86274356,Easy
10663,1,1,0.5187217,True,1,0.8929633,True,1,0.98867,True,0.96337056,0.5098732,0.69089323,Easy
10664,0,0,0.5866944,True,0,0.8961317,True,0,0.9988526,True,0.9656825,0.51673204,0.8813509,Easy
10665,0,0,0.53616744,True,0,0.9745557,True,0,0.9996164,True,0.9648567,0.52652717,0.7957733,Easy
10666,0,0,0.51975036,True,1,0.5419405,False,0,0.6366284,True,0.97060347,0.5161599,0.7079523,Graph_Only
10667,1,0,0.5346313,False,1,0.76923156,True,1,0.67248577,True,0.96568,0.5055507,0.85213184,Easy
10668,0,0,0.5700598,True,0,0.930587,True,0,0.975868,True,0.9677567,0.52336335,0.8462021,Easy
