node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10707,1,0,0.997529923915863,False,0.19786414504051208,0.3305567502975464,0.9303827285766602,0.9999779462814331,0.0
11067,0,1,0.9969106316566467,False,0.12839274108409882,0.5321453213691711,0.683384358882904,1.0,0.0
11046,1,0,0.9964954257011414,False,0.10947099328041077,0.6735255122184753,0.7193611860275269,0.9999821186065674,0.0
11520,1,0,0.9957257509231567,False,0.16291752457618713,0.4629002511501312,0.883960485458374,0.999970555305481,0.0
11610,1,0,0.9957192540168762,False,0.17666181921958923,0.39640289545059204,0.9000462889671326,0.9999752044677734,0.0
11500,0,1,0.9920650124549866,False,0.23098962008953094,0.38046643137931824,0.917329728603363,0.9999998807907104,0.0
10810,1,0,0.991540253162384,False,0.1796647161245346,0.37924206256866455,0.9015036821365356,0.9998778104782104,0.0
11662,1,0,0.9909452199935913,False,0.15345799922943115,0.49524936079978943,0.8638654947280884,0.9999464750289917,0.0
11052,1,0,0.9872501492500305,False,0.1630767434835434,0.44750672578811646,0.8778958916664124,0.9997386336326599,0.0
11514,1,0,0.9850630760192871,False,0.15712735056877136,0.45586270093917847,0.860908567905426,0.9997019171714783,0.0
11820,1,0,0.9837296605110168,False,0.12256195396184921,0.6049323678016663,0.7706711292266846,0.9996899366378784,0.0
11258,1,0,0.9804316163063049,False,0.11362547427415848,0.6588210463523865,0.7396945357322693,0.9996403455734253,0.0
11093,1,0,0.9786902666091919,False,0.15829682350158691,0.4620995819568634,0.8677027821540833,0.9998192191123962,0.0
11725,0,1,0.9775980710983276,False,0.16552455723285675,0.554191529750824,0.8121452927589417,0.9999996423721313,0.0
10693,0,1,0.9751960039138794,False,0.24851173162460327,0.33446234464645386,0.9378783106803894,0.9999994039535522,0.0
11371,0,1,0.9717008471488953,False,0.2602632939815521,0.3041200339794159,0.950590968132019,0.9999971389770508,0.0
11676,0,1,0.9597746729850769,False,0.21492330729961395,0.4265696108341217,0.8973963260650635,0.9999969005584717,0.0
10798,0,1,0.9581878781318665,False,0.20961084961891174,0.44143447279930115,0.8901153206825256,0.9999958276748657,0.0
11079,1,0,0.9580399990081787,False,0.11115536093711853,0.6301037073135376,0.7114080786705017,0.9982312321662903,0.0
11567,1,0,0.9578731656074524,False,0.19107718765735626,0.36941319704055786,0.9268367886543274,0.9988433122634888,0.0
11551,0,1,0.9545881748199463,False,0.10943494737148285,0.6665363311767578,0.638563871383667,0.9999901056289673,0.0
11243,0,1,0.953212559223175,False,0.19576936960220337,0.46360331773757935,0.8646584153175354,0.9999949932098389,0.0
11788,0,1,0.9524837136268616,False,0.15308023989200592,0.5658435225486755,0.7783311009407043,0.999996542930603,0.0
10972,1,0,0.9504334330558777,False,0.09373822063207626,0.6879810690879822,0.597806990146637,0.9972483515739441,0.0
10821,1,0,0.9476955533027649,False,0.09977558255195618,0.6846058368682861,0.6492477059364319,0.9974300265312195,0.0
10761,1,0,0.9475359916687012,False,0.09376808255910873,0.7247405052185059,0.6120533347129822,0.9970752000808716,0.0
11496,0,1,0.9378746747970581,False,0.24526375532150269,0.34624406695365906,0.9351579546928406,0.9998584985733032,0.0
11376,0,1,0.934360921382904,False,0.08492513000965118,0.7156479954719543,0.509141206741333,0.9997960925102234,0.0
11223,0,1,0.9288316369056702,False,0.1407049298286438,0.5960214734077454,0.7460945844650269,0.9998205304145813,0.0
10891,1,0,0.9138342142105103,False,0.17724214494228363,0.41763466596603394,0.905533492565155,0.9974696636199951,0.0
11380,0,1,0.912440836429596,False,0.1831984966993332,0.5105488896369934,0.8473588824272156,0.9999573230743408,0.0
11271,1,0,0.9088558554649353,False,0.13452619314193726,0.5050211548805237,0.78476482629776,0.9963117241859436,0.0
11060,0,1,0.9046138525009155,False,0.15576396882534027,0.5780959129333496,0.7899737358093262,0.9998970031738281,0.0
11661,0,1,0.9009924530982971,False,0.19436241686344147,0.48118501901626587,0.8663655519485474,0.9997596144676208,0.0
11293,0,1,0.8845754861831665,False,0.1929532140493393,0.49416497349739075,0.8666113615036011,0.9995009899139404,0.0
10976,0,1,0.8840736746788025,False,0.21039485931396484,0.438679039478302,0.8908071517944336,0.9996827840805054,0.0
10783,0,1,0.8836585879325867,False,0.12089285254478455,0.6712403893470764,0.6909515261650085,0.9997264742851257,0.0
11398,0,1,0.882627546787262,False,0.09573415666818619,0.6185019612312317,0.588339626789093,0.997962236404419,0.0
11701,0,1,0.8821711540222168,False,0.22022870182991028,0.41513144969940186,0.9052125215530396,0.9997244477272034,0.0
11716,0,1,0.8791055679321289,False,0.17532870173454285,0.5341225266456604,0.8333401679992676,0.9996356964111328,0.0
10986,1,0,0.8760408759117126,False,0.08651748299598694,0.7002907991409302,0.5211645364761353,0.9932267069816589,0.0
11356,0,1,0.8706935048103333,False,0.18272534012794495,0.47640460729599,0.8351286053657532,0.9985415935516357,0.0
11654,1,0,0.8655537962913513,False,0.10952436923980713,0.6489500403404236,0.6965821385383606,0.9915012121200562,0.0
11251,1,0,0.8614503741264343,False,0.11853490769863129,0.6425044536590576,0.7518928647041321,0.9935959577560425,0.0
11056,0,1,0.8611829876899719,False,0.161967933177948,0.5824937224388123,0.8091874122619629,0.998993456363678,0.0
10800,1,0,0.8604357838630676,False,0.09558452665805817,0.7087918519973755,0.6139615178108215,0.9916696548461914,0.0
11263,0,1,0.8552552461624146,False,0.12855665385723114,0.6712282299995422,0.7215060591697693,0.999285876750946,0.0
10678,0,1,0.8539762496948242,False,0.22013404965400696,0.4159255921840668,0.9040024876594543,0.9981409311294556,0.0
10895,0,1,0.8523613810539246,False,0.2059205174446106,0.44719138741493225,0.8830451965332031,0.9993845224380493,0.0
11511,0,1,0.8509950637817383,False,0.11365623027086258,0.7007359266281128,0.6662803888320923,0.9987723231315613,0.0
11776,0,1,0.8500221967697144,False,0.17048794031143188,0.5510688424110413,0.8243415355682373,0.9986236095428467,0.0
10646,1,0,0.8491860628128052,False,0.10923835635185242,0.6373958587646484,0.6927233338356018,0.992828905582428,0.0
10736,0,1,0.8448182940483093,False,0.1692211776971817,0.5324112772941589,0.8149453401565552,0.9977806210517883,0.0
11748,0,1,0.8420782089233398,False,0.12007328867912292,0.6553390622138977,0.6829248666763306,0.9987643957138062,0.0
10754,0,1,0.8387359380722046,False,0.11256694048643112,0.6766554713249207,0.6550064086914062,0.998298704624176,0.0
11708,0,1,0.8342863917350769,False,0.19855418801307678,0.4662949740886688,0.8690369725227356,0.9958588480949402,0.0
11469,1,0,0.8319870829582214,False,0.11085674911737442,0.6688137650489807,0.7124003767967224,0.9916098713874817,0.0
11226,1,0,0.8298081159591675,False,0.10720688849687576,0.6617438197135925,0.688166081905365,0.9928632378578186,0.0
11064,0,1,0.8283901810646057,False,0.16674745082855225,0.3980441391468048,0.8624406456947327,0.9958042502403259,0.0
11377,0,1,0.8248469829559326,False,0.12357093393802643,0.6052790284156799,0.6825833916664124,0.9961561560630798,0.0
11655,0,1,0.8221489787101746,False,0.1623619794845581,0.5736061930656433,0.8049384355545044,0.9947210550308228,0.0
11119,0,1,0.8199676275253296,False,0.09199316054582596,0.6240856647491455,0.5497228503227234,0.9946342706680298,0.0
11265,1,0,0.8134693503379822,False,0.10076536983251572,0.7013595104217529,0.642493486404419,0.9850488305091858,0.0
10696,0,1,0.8125976324081421,False,0.18110792338848114,0.5288074016571045,0.842136025428772,0.9928724765777588,0.0
11372,0,1,0.8114804625511169,False,0.217501699924469,0.42824599146842957,0.9000601172447205,0.9955887794494629,0.0
11507,0,1,0.810101330280304,False,0.1384589970111847,0.6168979406356812,0.741943359375,0.9965194463729858,0.0
10904,1,0,0.8051360845565796,False,0.11315248906612396,0.6091649532318115,0.6914728879928589,0.9838521480560303,0.0
11487,1,0,0.8029623031616211,False,0.09904927760362625,0.7599693536758423,0.6479044556617737,0.984355092048645,0.0
10769,0,1,0.8017702102661133,False,0.09991767257452011,0.756435751914978,0.605245053768158,0.9903143048286438,0.0
11698,1,0,0.8011602759361267,False,0.1164725199341774,0.5494934320449829,0.6883494853973389,0.983834981918335,0.0
11711,0,1,0.7997239232063293,False,0.15795497596263885,0.5941455960273743,0.7987357974052429,0.9963191747665405,0.0
11557,1,0,0.7959838509559631,False,0.10046936571598053,0.6111299991607666,0.6058423519134521,0.9849889278411865,0.0
10843,1,0,0.7932209372520447,False,0.08500881493091583,0.7563868761062622,0.5147591233253479,0.9856778979301453,0.0
11204,0,1,0.7901453375816345,False,0.14021927118301392,0.6376966238021851,0.7504407167434692,0.9920755624771118,0.0
11563,0,1,0.7885482907295227,False,0.17935355007648468,0.5334972143173218,0.8396175503730774,0.9937648773193359,0.0
11621,1,0,0.7874693870544434,False,0.0977475717663765,0.7146555185317993,0.6247576475143433,0.9859098196029663,0.0
10873,0,1,0.7785716652870178,False,0.162180095911026,0.5132339596748352,0.7783145904541016,0.9834855794906616,0.0
11568,0,1,0.7784591913223267,False,0.1531585305929184,0.563081681728363,0.7672054171562195,0.985466480255127,0.0
10669,0,1,0.7775282859802246,False,0.2021079957485199,0.4469529092311859,0.8634709119796753,0.9860919117927551,0.0
11387,0,1,0.7745301723480225,False,0.19569893181324005,0.49003639817237854,0.866484522819519,0.992220938205719,0.0
11285,0,1,0.7719647884368896,False,0.1819133311510086,0.5207291841506958,0.8394062519073486,0.9897459745407104,0.0
11620,1,0,0.7710137367248535,False,0.13704469799995422,0.5820285081863403,0.8048958778381348,0.9851623177528381,0.0
10718,1,0,0.7709627747535706,False,0.0945991650223732,0.6801415085792542,0.5715658068656921,0.9781554341316223,0.0
