node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
9475,1,0,0.725615,False,1,0.51970714,True,0,0.8095318,False,0.9651917,0.51386476,0.8524867,Text_Only
10594,1,0,0.71784365,False,0,0.54430366,False,0,0.83983046,False,0.964567,0.514475,0.89774644,Hard
9983,1,0,0.69763005,False,0,0.5524541,False,0,0.77003527,False,0.9666189,0.51474935,0.0,Hard
9058,1,0,0.69424456,False,0,0.59710395,False,0,0.79432553,False,0.96629214,0.51407796,0.877068,Hard
9327,1,0,0.69181603,False,0,0.5866905,False,0,0.8790725,False,0.9674513,0.5158187,0.0,Hard
9637,1,0,0.690739,False,1,0.5676915,True,0,0.9739629,False,0.96825826,0.5105344,0.8874342,Text_Only
9043,1,0,0.68709624,False,0,0.51274645,False,0,0.6689399,False,0.96946263,0.5139122,0.81632745,Hard
8435,1,0,0.6808852,False,1,0.531319,True,0,0.9316149,False,0.9727763,0.50347316,0.8344737,Text_Only
9896,1,0,0.67778647,False,0,0.60923314,False,0,0.8336851,False,0.9681051,0.5135874,0.9104605,Hard
9332,1,0,0.6753978,False,0,0.5288796,False,0,0.6598611,False,0.968307,0.51085985,0.81286883,Hard
10014,1,0,0.67447364,False,0,0.64042264,False,0,0.8766574,False,0.9687599,0.52314925,0.8197961,Hard
8978,1,0,0.6736426,False,1,0.59134054,True,0,0.6941936,False,0.96926796,0.51130044,0.8136803,Text_Only
9113,1,0,0.6722601,False,0,0.6635365,False,0,0.6033028,False,0.9690345,0.5211746,0.94799477,Hard
9390,1,0,0.663637,False,1,0.582901,True,0,0.570462,False,0.9657914,0.5115472,0.0,Text_Only
8371,1,0,0.66349757,False,1,0.5845385,True,0,0.9579495,False,0.9708343,0.5070502,0.830197,Text_Only
9133,1,0,0.66213006,False,0,0.5917798,False,0,0.6825307,False,0.96953195,0.512385,0.8625875,Hard
9965,1,0,0.66084313,False,0,0.65760756,False,0,0.6269958,False,0.9710565,0.51534253,0.0,Hard
9067,1,0,0.6602646,False,0,0.66933775,False,0,0.8070531,False,0.9675316,0.515978,0.893904,Hard
9616,1,0,0.6597315,False,0,0.686358,False,0,0.9598872,False,0.9681605,0.5195369,0.84923637,Hard
10619,1,0,0.6589515,False,1,0.5080103,True,0,0.6893958,False,0.96566606,0.51416355,0.0,Text_Only
8872,1,0,0.65835565,False,1,0.5604509,True,0,0.6925816,False,0.96675074,0.5141369,0.80239046,Text_Only
10063,1,0,0.65773404,False,0,0.7507638,False,0,0.9466664,False,0.9670981,0.5221299,0.0,Hard
8981,1,0,0.6577015,False,0,0.5009601,False,0,0.75937134,False,0.9659928,0.5174726,0.8134131,Hard
10610,1,0,0.65731096,False,0,0.63440806,False,0,0.7735906,False,0.9662857,0.51895756,0.0,Hard
8377,1,0,0.65710217,False,0,0.62556213,False,0,0.9606235,False,0.967754,0.5112105,0.7993332,Hard
9081,1,0,0.6565311,False,0,0.62304765,False,0,0.68117017,False,0.96481323,0.52190286,0.9494494,Hard
9902,1,0,0.6559491,False,0,0.5880759,False,0,0.72131425,False,0.96740997,0.51158965,0.9060997,Hard
8817,1,0,0.6526829,False,0,0.565735,False,0,0.80498,False,0.9710646,0.5159281,0.7752528,Hard
10108,1,0,0.65248835,False,0,0.53829783,False,0,0.83364147,False,0.96655047,0.5169736,0.8896939,Hard
9816,0,1,0.65172994,False,1,0.6402327,False,1,0.8002447,False,0.9667303,0.5167427,0.9157636,Hard
10358,1,0,0.6511094,False,1,0.577573,True,0,0.9566709,False,0.96583986,0.5150258,0.8941746,Text_Only
9310,1,0,0.6482822,False,1,0.517934,True,0,0.8249053,False,0.9702539,0.5123228,0.8253209,Text_Only
9463,1,0,0.64822537,False,0,0.6524553,False,0,0.7631245,False,0.96792406,0.5186707,0.899539,Hard
8599,1,0,0.64642847,False,0,0.75420785,False,0,0.98324066,False,0.96855533,0.51751137,0.87065303,Hard
10020,1,0,0.6454329,False,0,0.60851747,False,0,0.9437053,False,0.97100765,0.5184076,0.8520658,Hard
8874,1,0,0.64478743,False,1,0.5235589,True,0,0.5096162,False,0.97020614,0.51110554,0.82812816,Text_Only
10626,1,0,0.64427495,False,0,0.54987,False,0,0.98026454,False,0.9667014,0.5138859,0.85367846,Hard
10544,1,0,0.6437857,False,1,0.6943468,True,0,0.6241847,False,0.9675481,0.50478333,0.9076437,Text_Only
8537,1,0,0.64358205,False,1,0.634109,True,0,0.848997,False,0.96600235,0.50581545,0.0,Text_Only
8419,1,0,0.64327055,False,0,0.57233894,False,0,0.6893903,False,0.96518457,0.52262807,0.8354947,Hard
9702,1,0,0.6416471,False,1,0.75507957,True,0,0.9476416,False,0.9660294,0.5030773,0.77864665,Text_Only
10414,1,0,0.641546,False,1,0.7651665,True,0,0.9378623,False,0.96358633,0.5023206,0.8666396,Text_Only
9618,1,0,0.6392707,False,0,0.8293756,False,0,0.995669,False,0.9671917,0.51792365,0.80687535,Hard
8424,1,0,0.6392503,False,0,0.53901035,False,0,0.92588186,False,0.9683306,0.50979024,0.7960911,Hard
8711,1,0,0.63880265,False,0,0.6183292,False,0,0.77274406,False,0.9678545,0.51912516,0.85674345,Hard
9110,1,0,0.63805807,False,1,0.52881825,True,1,0.57341075,True,0.96883917,0.5162321,0.9014849,Easy
9836,1,0,0.63646376,False,0,0.5295254,False,0,0.77765435,False,0.9672424,0.5138334,0.8845211,Hard
9991,1,0,0.63618326,False,0,0.59556603,False,1,0.51179755,True,0.9658526,0.5200113,0.75799894,Graph_Only
8839,1,0,0.63519007,False,0,0.52026963,False,0,0.6483817,False,0.9650417,0.51780593,0.92649215,Hard
8904,1,0,0.63332856,False,0,0.53340775,False,1,0.53926426,True,0.96452606,0.5206034,0.90706503,Graph_Only
9839,1,0,0.632724,False,0,0.62694347,False,0,0.61368656,False,0.9676485,0.51109236,0.9263965,Hard
9972,1,0,0.6304822,False,0,0.8289085,False,0,0.95206624,False,0.96821314,0.51943624,0.942343,Hard
10557,1,0,0.63015515,False,0,0.642284,False,0,0.7091266,False,0.96856475,0.5163452,0.85909045,Hard
9393,1,0,0.62950724,False,0,0.77931136,False,0,0.9963335,False,0.96647656,0.5164392,0.87290776,Hard
9338,1,0,0.62904745,False,1,0.5018995,True,0,0.8357783,False,0.96950483,0.5099553,0.84322166,Text_Only
9922,1,0,0.6287114,False,0,0.8171077,False,0,0.95762223,False,0.9681102,0.5229741,0.0,Hard
9565,1,0,0.62734765,False,0,0.51174206,False,1,0.51436085,True,0.96577275,0.5157581,0.8772196,Graph_Only
9380,1,0,0.62549466,False,0,0.6184608,False,0,0.8379224,False,0.9684255,0.5130521,0.8901032,Hard
9101,1,0,0.6254854,False,1,0.5897988,True,1,0.83334297,True,0.9666424,0.5123704,0.8444385,Easy
9001,1,0,0.62462425,False,1,0.60458696,True,0,0.5792418,False,0.9675877,0.50895494,0.0,Text_Only
8922,1,0,0.62428683,False,0,0.53993183,False,0,0.55862874,False,0.9673079,0.5178078,0.9031104,Hard
9952,1,0,0.6241685,False,0,0.68903726,False,0,0.95969075,False,0.96717715,0.5209282,0.8186402,Hard
9709,1,0,0.6239952,False,0,0.80698365,False,0,0.9625555,False,0.9652152,0.51754457,0.0,Hard
9000,1,0,0.62280005,False,0,0.7167458,False,0,0.94537777,False,0.96641594,0.51610136,0.7465639,Hard
10268,1,0,0.6225086,False,0,0.7228355,False,0,0.87168807,False,0.9703155,0.5176366,0.8145916,Hard
9059,1,0,0.62230724,False,1,0.50298744,True,0,0.5007454,False,0.9673415,0.5219108,0.8639529,Text_Only
8891,1,0,0.62131953,False,0,0.59359473,False,1,0.51554406,True,0.969467,0.5138271,0.0,Graph_Only
8475,1,0,0.6210846,False,1,0.52818656,True,0,0.5862417,False,0.9676692,0.51291406,0.8966844,Text_Only
9834,1,0,0.62098324,False,1,0.5002365,True,0,0.61276716,False,0.9681724,0.51438177,0.92296034,Text_Only
9968,1,0,0.62043095,False,0,0.8008623,False,0,0.9267242,False,0.96766526,0.521258,0.8878788,Hard
10451,1,0,0.62027246,False,1,0.5782671,True,0,0.7654102,False,0.96824586,0.5137432,0.0,Text_Only
10258,1,0,0.6183595,False,0,0.8816178,False,0,0.9812221,False,0.9667443,0.5257538,0.83677673,Hard
9163,1,0,0.6181898,False,0,0.79543424,False,0,0.7161146,False,0.97114235,0.5168216,0.8827454,Hard
8680,1,0,0.6178266,False,0,0.5256292,False,0,0.80275077,False,0.9695216,0.5152183,0.839785,Hard
